Unieke identifier;validation
CONQ;Wortel
LGBL;Peer
IJMB;Wortel
BCRN;Wortel
HDIR;Peer
XPYS;Peer
XUCA;Peer
IJMQ;Wortel
HMDJ;Peer
SCQA;Sinaasappel
PCBO;Peer
DNLO;Peer
QCRM;Peer
JKCH;Sinaasappel
FEPT;Peer
XPZF;Peer
EIEW;Peer
KRMF;Peer
OJMW;Peer
CEIE;Peer
WHPV;Peer
WYNA;Peer
IVFK;Peer
UKDL;Peer
UIFO;Peer
MQMY;Peer
XEOX;Peer
ODSA;Aardbei
PWUC;Peer
FSRR;Peer
YNBP;Peer
IOBL;Peer
YLUL;Peer
ROIK;Peer
LCXD;Peer
ELBL;Peer
MDGB;Peer
PGNC;Wortel
MFMH;Peer
QBSR;Peer
JQOL;Wortel
ZVLK;Peer
EOTR;Peer
WEHH;Peer
KRCW;Peer
VMJA;Peer
IZQY;Peer
YFAD;Peer
AHZX;Peer
UWML;Peer
WWDJ;Peer
RBJG;Peer
DPCA;Peer
ZENP;Peer
ZFHC;Peer
SKQQ;Peer
SAGD;Peer
FQFE;Peer
YAXI;Peer
ENNZ;Peer
JNAC;Peer
JJIG;Sinaasappel
AHTT;Wortel
QOHA;Peer
NPGB;Peer
AHDL;Peer
RVFK;Peer
KAMJ;Peer
UQTJ;Peer
RSKV;Peer
DSNR;Wortel
ITTR;Peer
BZTH;Peer
WPTM;Sinaasappel
ULRW;Peer
YGTA;Peer
HQGU;Sinaasappel
JNEO;Sinaasappel
KLCG;Peer
EWHQ;Peer
UZNN;Peer
YJHQ;Peer
SGUG;Peer
PHKS;Peer
IIZJ;Peer
DGWJ;Peer
ZIDO;Peer
XAHR;Peer
HIDI;Sinaasappel
IKPH;Peer
ORUB;Peer
USKV;Peer
JGAT;Peer
OYOH;Peer
MBCW;Peer
UYVX;Wortel
STKW;Peer
CVOA;Peer
KIOA;Sinaasappel
QUMK;Peer
TZHG;Peer
LRJE;Peer
YFKU;Peer
GXHY;Peer
PMWM;Peer
SBPT;Peer
OYOR;Peer
XUPG;Peer
CDSN;Peer
BMEN;Peer
UIAZ;Peer
NLQR;Peer
OCNM;Peer
HCKC;Peer
YQOF;Peer
YJEZ;Peer
UXMC;Wortel
YGVH;Sinaasappel
QYZU;Peer
IOHM;Sinaasappel
HWOQ;Peer
OFIJ;Wortel
CHUA;Peer
QABE;Wortel
EJCN;Peer
SCZZ;Peer
IXRZ;Peer
RRXA;Peer
PAWP;Peer
PIJU;Peer
BSNQ;Peer
KDAK;Peer
YPJR;Peer
DEQT;Peer
UALQ;Peer
JLXL;Peer
XRWA;Peer
WGUW;Sinaasappel
UNUZ;Peer
WWQD;Wortel
YQGI;Sinaasappel
FXDZ;Peer
QBZR;Peer
XRTH;Aardbei
HYWQ;Sinaasappel
SLGA;Peer
BKPC;Peer
LTND;Peer
NOEX;Peer
FJXW;Sinaasappel
AEXV;Wortel
CSLT;Peer
AQSH;Peer
UANR;Peer
JXOT;Peer
AQOX;Peer
VCRM;Peer
AZWM;Peer
YPCP;Peer
LNVW;Peer
ILOI;Peer
REHK;Peer
JEJD;Peer
FTQH;Peer
JCYQ;Peer
ZRSC;Peer
XWJA;Peer
RUMO;Peer
SSYZ;Peer
QYME;Peer
UEMU;Peer
LLGR;Peer
YXFM;Peer
EAOD;Peer
KUEI;Peer
IYNB;Peer
BEJX;Peer
ZPFJ;Peer
KXQM;Peer
BKJB;Peer
FYGU;Sinaasappel
GLAF;Sinaasappel
JFQG;Peer
ZITS;Wortel
UMGD;Peer
HTAB;Peer
AXFO;Peer
EGYP;Peer
WKGX;Peer
ZDOZ;Peer
CKXQ;Sinaasappel
YMJB;Peer
RUGN;Peer
MPCP;Peer
YMKA;Peer
FQGO;Peer
YSLK;Peer
WWMP;Peer
KXXY;Peer
BFLW;Peer
TUES;Peer
RNPT;Peer
VJRA;Peer
OONK;Peer
TENH;Peer
XCOC;Peer
XFCR;Peer
FUCM;Peer
SSPN;Peer
GNAP;Peer
ZALI;Wortel
MTIE;Peer
YGOF;Sinaasappel
FRBC;Peer
CBUQ;Wortel
SSZE;Peer
KSAT;Peer
KQYY;Peer
NQHV;Peer
GEKB;Peer
VPKB;Peer
JXAO;Peer
ZZMO;Wortel
QJAL;Sinaasappel
LMCW;Peer
JNFA;Sinaasappel
EDQJ;Sinaasappel
UIKK;Peer
LQWF;Peer
KUUU;Peer
